"","Velo","SpinRate","HorzBreak","InducedVertBreak","Predictions"
"1385",95.12,2697,3.57,18.66,0.056214053183794
"1386",94.53,2275,8.48,15.12,0.19995442032814
"1387",93.99,1996,16.23,9.29,0.801016986370087
"1388",91.99,2420,7.79,13.96,0.139186829328537
"1389",93.87,2248,10.88,10.5,0.0839015990495682
"1390",94.01,2118,13,12.78,0.429214954376221
"1391",95.88,2276,11.09,15.98,0.149258106946945
"1392",94.34,2269,7.81,14.31,0.155757948756218
"1393",93.72,2288,2.55,14.69,0.117862842977047
"1394",92.63,2253,6.59,20.93,0.245364725589752
"1395",93.88,2477,7.57,16.97,0.290278404951096
"1396",96.17,2411,11.54,20.22,0.153324738144875
"1397",93,1918,14.75,13.84,0.41689732670784
"1398",92.02,1862,6.77,14.55,0.368781685829163
"1399",88.12,1761,13.44,6.57,0.497816234827042
"1400",97.64,2140,8.64,18.78,0.245434448122978
"1401",89.46,2159,7.63,24.51,0.548301458358765
"1402",93.06,2261,11.51,10.53,0.11933645606041
"1403",95.97,2449,6.7,7.02,0.213642880320549
"1404",94.3,2520,5.84,18.63,0.114039786159992
"1405",95.73,2092,16.65,11.31,0.371246010065079
"1406",89.99,1927,8.26,11.54,0.175027966499329
"1407",93.67,2253,4.33,20.33,0.236004307866096
"1408",92.87,2110,18.43,9.68,0.768615305423737
"1409",96.65,2547,7.82,14.67,0.496398717164993
"1410",97.14,2144,14.38,10.97,0.266743093729019
"1411",95.11,2291,11.72,15.31,0.141371846199036
"1412",93.63,2232,6.11,16.02,0.330886662006378
"1413",94.67,2045,12.43,15.34,0.182822301983833
"1414",92.28,2247,4.34,18.11,0.0825806707143784
"1415",92.77,2041,10.39,17.99,0.109905444085598
"1416",93.67,2270,14.56,3.56,0.145195305347443
"1417",90.87,2324,7.39,17.39,0.0740352421998978
"1418",93.25,2298,9.45,19.37,0.364452332258224
"1419",95.37,2562,7.44,13.59,0.327794075012207
"1420",88.55,2151,13.04,14.03,0.305067658424377
"1421",93.28,2362,0.76,16.12,0.170896723866463
"1422",94.97,2262,0.4,18.41,0.0470756404101849
"1423",98.77,2309,10.84,16.35,0.0926201567053795
"1424",92.64,2132,6.16,16.92,0.171170085668564
"1425",93.06,2013,3.42,12.81,0.177995324134827
"1426",96.09,2130,7.47,17.42,0.235568672418594
"1427",94.79,2547,9.19,20.22,0.229326218366623
"1428",85.73,2025,16.24,5.74,0.169697746634483
"1429",92.36,1923,9.19,14.81,0.195984870195389
"1430",94.81,2047,18.1,6.27,0.116288043558598
"1431",96.16,2340,12.19,16.84,0.280910044908524
"1432",94.23,2161,16.52,4.43,0.29132553935051
"1433",88.4,2091,11.08,14.15,0.270864635705948
"1434",95.63,2099,9.53,15.86,0.202890023589134
"1435",91.85,2082,15.72,4.87,0.18431568145752
"1436",97.35,2573,7.7,20.07,0.0963360667228699
"1437",93.71,2572,7.3,23.13,0.0416089929640293
"1438",91.69,2144,17.99,7.56,0.180267781019211
"1439",95.52,2040,6.42,16.96,0.0948649793863297
"1440",90.82,1937,17.07,5.4,0.364667415618896
"1441",92.47,2506,5.44,17.91,0.181907147169113
"1442",93.08,1951,0.62,18.91,0.668293654918671
"1443",92.42,2096,11.66,14.42,0.078348308801651
"1444",96.63,2307,1.74,15.04,0.270374834537506
"1445",98.1,2527,5.4,9.89,0.157451167702675
"1446",95.12,2073,4.36,17.34,0.340378016233444
"1447",95.7,2275,12.45,13.9,0.144566982984543
"1448",92.72,2388,11.56,17.12,0.280629128217697
"1449",97.4,2119,2.39,15.56,0.237524792551994
"1450",93.27,2389,5.29,15.9,0.582924485206604
"1451",93.86,2435,1.01,19.06,0.312112003564835
"1452",91.02,2309,3.72,14.43,0.432648628950119
"1453",94.38,2158,14.53,13.68,0.60978364944458
"1454",93.93,2649,5.56,11.81,0.744945406913757
"1455",91.75,2072,8.21,15.22,0.472428470849991
"1456",93.41,2325,8.02,14.45,0.0860987603664398
"1457",93.5,2118,1.51,12.38,0.28440323472023
"1458",90.42,2044,14.52,10.25,0.163234725594521
"1459",92.27,1997,15.68,4.59,0.311071336269379
"1460",94.08,2086,5.51,17.3,0.152816757559776
"1461",97.11,1945,4.71,16.5,0.305660456418991
"1462",93.8,1941,14.82,14.68,0.275290936231613
"1463",92.53,2458,3.47,17.53,0.501955509185791
"1464",95.21,2035,17.87,12.66,0.310427814722061
"1465",95.73,2237,5.24,9.2,0.442923694849014
"1466",90.86,2246,17.2,10.93,0.404925048351288
"1467",95.72,2415,0.86,17.82,0.26702219247818
"1468",94.12,2040,8.54,17.56,0.170806333422661
"1469",94.69,2179,7.29,17.83,0.217804983258247
"1470",93.52,2179,4.79,17.76,0.0645576640963554
"1471",95.19,2062,15.67,5.99,0.170958310365677
"1472",90.17,2248,19.35,11.15,0.0327487736940384
"1473",95.87,2056,12.74,5.4,0.334243804216385
"1474",92.91,1824,11.99,14.3,0.128794118762016
"1475",96.92,2221,2.83,12.82,0.148047730326653
"1476",99.38,2356,6.12,17.46,0.522772669792175
"1477",98.41,2411,16.88,9.54,0.798420488834381
"1478",95.02,1943,13.86,7.95,0.540836155414581
"1479",92.06,2016,8.82,16.95,0.0622058697044849
"1480",92.47,2294,7.01,14.48,0.101224429905415
"1481",93.61,2134,4.65,16.27,0.285919606685638
"1482",93.98,2095,12.72,7.53,0.272496432065964
"1483",96.21,2146,9.52,15.91,0.30763840675354
"1484",93.11,1916,15.58,4.23,0.49351179599762
"1485",97.73,2227,8.24,18.32,0.0544227957725525
"1486",93.91,2279,10.78,15.37,0.324178218841553
"1487",93.08,1965,4.44,17.25,0.121436566114426
"1488",96.66,2113,7.08,16.54,0.180507838726044
"1489",94.44,1948,1.76,16.05,0.374809354543686
"1490",96.27,2350,7.43,17.25,0.245414689183235
"1491",92.79,1961,4.61,19.02,0.639211416244507
"1492",92.99,1765,13.23,-4.49,0.101166233420372
"1493",93.38,2377,5.06,18.32,0.113003499805927
"1494",94.57,2182,4.22,14.6,0.0884324237704277
"1495",93.21,2358,10.73,12.04,0.401581197977066
"1496",92.89,2573,-1.11,14.98,0.205022722482681
"1497",90.83,2414,4.94,17.12,0.173418626189232
"1498",94.25,2194,15.04,7.65,0.119716517627239
"1499",93.06,2032,-0.72,17.58,0.327881723642349
"1500",93.37,2215,17.7,11.29,0.159497886896133
"1501",95.16,2342,4.64,21.85,0.0287401098757982
"1502",91.59,2340,11.34,17.86,0.381750971078873
"1503",96.95,2326,9.52,15.19,0.101150386035442
"1504",98.06,2245,6.36,14.92,0.355969399213791
"1505",96.26,2461,8.66,18.01,0.183735653758049
"1506",95.12,2122,7.64,13.54,0.387071400880814
"1507",94.47,1995,14.29,6.39,0.202772781252861
"1508",94.16,2144,17.21,10.37,0.630263686180115
"1509",95.63,2416,7.19,17.46,0.152745813131332
"1510",92.91,2260,9.14,19.2,0.391887903213501
"1511",95.49,2443,10.72,15.92,0.428178429603577
"1512",96.77,2137,5.5,15.11,0.334735125303268
"1513",95.41,2264,7.03,17.71,0.139809802174568
"1514",95.26,2251,11.55,12.35,0.258333921432495
"1515",96.86,2420,13.11,16.31,0.0446613952517509
"1516",95.71,2543,11.42,15.7,0.161572203040123
"1517",85.54,2122,17.29,1.9,0.158884063363075
"1518",93.23,2244,7.06,15.11,0.324324071407318
"1519",98.56,2332,17.87,11.12,0.768578052520752
"1520",95.96,2402,15.18,5.2,0.111397713422775
"1521",92.71,2512,2.27,21.86,0.0211146920919418
"1522",95.05,2296,5.59,20.12,0.0387459099292755
"1523",93.44,2310,15.93,12.25,0.366886973381042
"1524",92.79,2116,11.47,13.38,0.216753825545311
"1525",91.38,2634,10.42,17.9,0.419323176145554
"1526",90.87,2254,11.47,18.99,0.185336351394653
"1527",94.41,2562,7.57,16.42,0.388639032840729
"1528",93.71,2235,9.41,18.06,0.246181935071945
"1529",90.58,2192,7.65,16.49,0.119190037250519
"1530",94.2,2140,7.47,17.45,0.271176546812057
"1531",92.25,2200,3.04,12.44,0.407875925302505
"1532",92.63,2213,8.46,16.16,0.0625427290797234
"1533",91.98,1973,3.49,14.51,0.314049333333969
"1534",95.24,2300,10.61,16.7,0.643587112426758
"1535",93.92,2330,7.99,15.66,0.136704653501511
"1536",95.67,2266,3.85,19.06,0.520205140113831
"1537",93.03,2345,7.69,17.71,0.20156092941761
"1538",96,2141,18.49,12.7,0.602043926715851
"1539",95.08,2274,9.68,17.49,0.136808380484581
"1540",94.6,2760,4.86,11.16,0.232745811343193
"1541",98.81,2350,10.19,16.5,0.202371150255203
"1542",93.53,2227,8.36,14.62,0.357951015233994
"1543",92.78,2484,7.99,17,0.118076287209988
"1544",98.29,2285,17.11,7.06,0.778818070888519
"1545",94.35,2364,0.59,15.34,0.279367059469223
"1546",91.87,2369,4.37,12.8,0.358270019292831
"1547",92.01,2132,3.93,14.46,0.206634223461151
"1548",98.67,2027,18.43,9.71,0.447627335786819
"1549",90.21,2126,12.64,13.61,0.264734148979187
"1550",91.89,2178,15.01,9.33,0.223155781626701
"1551",92.85,2571,10.9,2.9,0.206474706530571
"1552",88.32,2203,5.78,17.58,0.342052340507507
"1553",92.15,2339,2.74,19.58,0.295043110847473
"1554",93.71,1877,12.02,14.86,0.228079676628113
"1555",93.36,2216,9.48,17.47,0.159395664930344
"1556",93,2411,14.78,9.9,0.357834100723267
"1557",94.56,2237,1.45,9.93,0.14114798605442
"1558",91.53,2135,7.34,15.35,0.254552781581879
"1559",98.27,2182,9.59,13.18,0.308138579130173
"1560",94.38,1906,13.11,7.23,0.399663895368576
"1561",90.81,2043,13.64,9.46,0.391070455312729
"1562",93.49,2104,14.86,9.89,0.236189648509026
"1563",98.18,2406,17.3,7.94,0.434607148170471
"1564",95.4,2172,9.46,15.79,0.153166532516479
"1565",95.89,2385,5.46,20.29,0.290518015623093
"1566",90.96,2231,16.52,10.34,0.224827229976654
"1567",87.94,2019,8.51,14.22,0.371452033519745
"1568",93.06,2020,14.73,10.74,0.265301018953323
"1569",88.34,1937,12.96,12.22,0.455150485038757
"1570",98.24,2368,14.92,4.37,0.322073966264725
"1571",91.6,2176,16.54,11.4,0.174714118242264
"1572",95.56,2483,4.16,17.85,0.188176855444908
"1573",90.63,1855,14.07,8.71,0.369307667016983
"1574",89.47,2413,12.03,21.64,0.135200291872025
"1575",97.99,1973,15.7,5.11,0.105030320584774
"1576",95.45,2273,5.76,18.04,0.399089753627777
"1577",96.14,2384,12.5,11.68,0.292387217283249
"1578",94.35,2368,4.79,17.04,0.44567608833313
"1579",92.01,2000,13.23,10.43,0.21343719959259
"1580",92.19,2191,17.1,1.83,0.156857550144196
"1581",88.49,2164,0.06,14.23,0.592041969299316
"1582",96.38,2505,17.12,7.21,0.0380671992897987
"1583",95.62,2553,10.14,15.06,0.155224099755287
"1584",93.6,2470,4.39,19.32,0.182146847248077
"1585",94.31,2357,13.97,15.4,0.702190816402435
"1586",97.18,2801,8.69,17.76,0.0660610422492027
"1587",93.48,2386,6.54,19.21,0.0655672699213028
"1588",96.27,2587,6.39,14.86,0.661510825157166
"1589",94.57,2060,13.67,13.93,0.767568707466125
"1590",93.63,2461,2.89,16.29,0.312421768903732
"1591",91.71,2151,4.04,17.11,0.398390203714371
"1592",92.45,2039,15.93,6.36,0.480073362588882
"1593",95.72,2393,5.16,19.65,0.371295481920242
"1594",95.01,2197,13.51,15.96,0.36090213060379
"1595",95.94,2474,11.29,16.48,0.400349348783493
"1596",95.29,2217,16.39,0.78,0.0198012012988329
"1597",93.19,1956,8.71,11.95,0.257174253463745
"1598",94.51,2408,15.3,12.66,0.252471715211868
"1599",88.08,1931,20.34,-1.12,0.331613034009933
"1600",94.07,2415,8.78,18.08,0.29210177063942
"1601",96.84,2304,11.07,15.93,0.194658055901527
"1602",92.46,1942,7.22,13.84,0.178147464990616
"1603",95.43,2463,2.48,18.69,0.391598999500275
"1604",95.24,2267,11.18,15.8,0.222736150026321
"1605",91.77,2143,0.43,20.53,0.0529882349073887
"1606",94.68,2321,6.1,17.68,0.194721147418022
"1607",93.56,2293,5.86,16.18,0.0724209845066071
"1608",93.66,2394,19.98,6.37,0.765593826770782
"1609",95.14,2268,1.58,17.58,0.14691324532032
"1610",93.01,2374,3.36,14.76,0.499005973339081
"1611",90.56,2192,6.6,18.63,0.184867769479752
"1612",93.41,2145,12.32,5.79,0.329389035701752
"1613",94.19,2444,4.82,16.83,0.224771082401276
"1614",97.54,2139,13.4,8.64,0.282023787498474
"1615",93.71,2314,7.65,18.27,0.323680341243744
"1616",93.76,2306,6.08,21.34,0.428137958049774
"1617",95,2185,5.44,16.27,0.121353976428509
"1618",94.25,2149,10.13,14.15,0.199165895581245
"1619",92.43,1949,10.15,6.17,0.577979505062103
"1620",95.18,2397,0.62,18.55,0.107005923986435
"1621",93.35,2065,13.85,13.29,0.382683008909225
"1622",89.72,2165,9.74,10.64,0.0791577026247978
"1623",95.28,2116,4.9,19.67,0.202500909566879
"1624",93.66,2180,16.35,11.24,0.230659857392311
"1625",94.49,2234,11.36,16.32,0.19396448135376
"1626",91.26,2308,10.72,2.05,0.136195003986359
"1627",96.86,2478,5.25,15.92,0.476616412401199
"1628",94.96,2459,8.79,17.51,0.285461097955704
"1629",99.05,2434,6.26,18.53,0.189841076731682
"1630",100.41,2277,3.51,17.51,0.200687512755394
"1631",93.57,2471,8.35,17.58,0.184495627880096
"1632",93.45,2281,7.17,19.06,0.266578733921051
"1633",93.27,2272,3.53,18.33,0.361837267875671
"1634",91.77,2505,6.07,18.81,0.192121788859367
"1635",94.24,2336,-2.44,4.11,0.0510837882757187
"1636",87.34,1654,12.05,11.76,0.730514168739319
"1637",89.54,2130,19.87,5.17,0.402650475502014
"1638",96.34,1919,8.1,13.57,0.374578446149826
"1639",95.89,2369,12.17,12.5,0.498559474945068
"1640",92.44,2428,-0.02,16.78,0.335877060890198
"1641",96.19,2302,5.39,18.19,0.0930909886956215
"1642",95.9,2408,8.5,19.51,0.169532984495163
"1643",87,2186,16.35,7.29,0.0937332808971405
"1644",94.89,2181,8.1,14.66,0.118100769817829
"1645",93.02,2181,11.06,14.8,0.141766890883446
"1646",90.92,2266,15.65,6.87,0.532416522502899
"1647",93.48,2123,17.74,6.73,0.272850155830383
"1648",99.78,2184,13.92,6.41,0.100274197757244
"1649",95.57,2161,13.07,14.84,0.213495567440987
"1650",90.54,2113,3.95,17.58,0.439401924610138
"1651",94.52,1934,3.46,17.4,0.449466586112976
"1652",93.95,2524,2.04,20.22,0.0599881745874882
"1653",94.95,2110,11.87,11.73,0.35699725151062
"1654",93.86,2226,6.45,16.78,0.35844874382019
"1655",93.86,2400,4.05,19.57,0.143702924251556
"1656",97.63,2045,7.68,19.68,0.135534033179283
"1657",91.81,1858,12.69,9.17,0.0968272760510445
"1658",92.8,2154,8.69,15.11,0.124802991747856
"1659",91.64,1872,14.68,10.56,0.222661688923836
"1660",98.49,2399,16.19,4.4,0.900286078453064
"1661",92.63,2029,17.03,5.75,0.580167055130005
"1662",92.75,2229,12.78,8.92,0.20457997918129
"1663",97.62,2273,12.71,9.03,0.333766132593155
"1664",89.29,2058,14.23,10.36,0.362486243247986
"1665",95.69,2608,11.84,10.89,0.0472802594304085
"1666",95,2060,18.38,7.15,0.23575621843338
"1667",92.15,2273,9.55,15.21,0.262245625257492
"1668",93.15,1995,4.54,18.44,0.115523405373096
"1669",95.64,2229,1.36,16.46,0.123727269470692
"1670",94.05,2482,4.47,19.2,0.35042604804039
"1671",94.54,2041,3.66,16.78,0.530206084251404
"1672",90.89,2664,2.45,18.49,0.170535609126091
"1673",95.26,2645,9.38,13.23,0.160932898521423
"1674",92.22,2431,8.06,18.32,0.169099256396294
"1675",90.81,2081,4.07,18.12,0.832446455955505
"1676",89.53,1962,11.82,7.93,0.335373371839523
"1677",91.71,2025,5.4,16.27,0.298550575971603
"1678",89.56,2013,6.56,17.58,0.335954546928406
"1679",89.77,1800,15.91,7.87,0.0360737107694149
"1680",95.08,2321,10.38,15.34,0.206504672765732
"1681",96.05,2456,9.6,18.81,0.484639227390289
"1682",94.79,2218,-0.97,15.49,0.101081781089306
"1683",94.84,2162,5.78,11.84,0.430167436599731
"1684",94.26,1882,11.76,8.7,0.302660018205643
"1685",97.84,2085,11.64,15.38,0.167698740959167
"1686",94.07,2356,11.31,16.45,0.307878017425537
"1687",89.93,2197,8.28,7.94,0.218320295214653
"1688",91.13,1784,8.8,14.02,0.214501410722733
"1689",92.68,2006,13.62,9.18,0.337661385536194
"1690",94.05,2111,16.49,8.87,0.660939574241638
"1691",98.38,2171,13.69,12.97,0.364275991916656
"1692",94.4,2571,0.1,14.29,0.390748739242554
"1693",93.95,2214,3.8,13.65,0.0773751437664032
"1694",88.84,2199,15.84,9.34,0.208266794681549
"1695",92.82,2361,3.87,18.96,0.185256794095039
"1696",93.74,1909,10.34,17.61,0.110442012548447
"1697",94.84,2432,4.78,19.27,0.143748760223389
"1698",92.25,1958,2.9,16,0.246323123574257
"1699",92.83,2019,7.89,20.57,0.51806628704071
"1700",93.01,2299,3.09,15.51,0.340317577123642
"1701",92.5,2537,5.39,16.24,0.104750156402588
"1702",91.35,2210,9.69,15.05,0.301914662122726
"1703",92.33,2105,7.5,16.87,0.128285005688667
"1704",93,2330,14.31,14.95,0.275436341762543
"1705",89.96,2089,16.2,6.88,0.165088385343552
"1706",94.82,2311,4.93,18.91,0.206618040800095
"1707",93.08,1870,16.01,6.94,0.545152902603149
"1708",94.92,1982,13.72,14.96,0.248672187328339
"1709",94.96,2488,11.87,3.05,0.312874466180801
"1710",93.35,2181,14.32,9.39,0.431504726409912
"1711",94.37,2211,19.08,9.24,0.172017857432365
"1712",92.65,2123,7.85,17.72,0.140877395868301
"1713",97.17,2318,10.99,14.79,0.226531758904457
"1714",89.13,2089,3.6,15.42,0.604689657688141
"1715",89.63,2085,11.94,9.7,0.263368666172028
"1716",91,2113,0.89,17.45,0.459537744522095
"1717",94.5,2378,16.94,11.84,0.233760684728622
"1718",94.99,2238,14.86,9.65,0.300764977931976
"1719",99.44,2093,17.24,13.86,0.261162757873535
"1720",92.29,2176,7.54,20.24,0.0517606772482395
"1721",95.57,1969,11.82,16.99,0.101162612438202
"1722",96.29,2448,1.47,17.08,0.114986687898636
"1723",94.6,2341,6.36,15.69,0.32875782251358
"1724",92.1,2120,15.64,7.95,0.207245573401451
"1725",90.91,2029,8.11,11.26,0.122378848493099
"1726",95.6,2404,5.16,17.53,0.326680064201355
"1727",91.48,2074,15.25,5.13,0.325729519128799
"1728",92.37,2311,2.1,16.92,0.23360139131546
"1729",94.6,2359,6.59,15.74,0.233821228146553
"1730",94.47,2119,3.59,13.89,0.193703889846802
"1731",97.28,2532,3.28,18.47,0.0525652803480625
"1732",92.83,2289,6.9,19.39,0.135824084281921
"1733",97.44,2137,1.89,17.55,0.332917928695679
"1734",94.83,2417,5.49,16.44,0.21298061311245
"1735",89.71,1915,15.77,7.52,0.245856896042824
"1736",93.78,2255,3.72,19.85,0.614370286464691
"1737",94.08,2129,13.65,-0.06,0.111004576086998
"1738",93.92,2583,-0.52,10.2,0.177737966179848
"1739",86.35,1725,15.07,2.76,0.0979114174842834
"1740",87.85,2376,-1.52,16.3,0.178131610155106
"1741",95,2104,4.46,15.81,0.185491770505905
"1742",98.44,2391,-1.68,15.83,0.521162271499634
"1743",92.39,2071,0.93,16.25,0.533709466457367
"1744",95.65,2429,1.27,18.8,0.38293445110321
"1745",97.25,1912,11.31,7.38,0.189351692795753
"1746",91.99,1817,9.55,15.15,0.131631806492805
"1747",98.74,2484,15.97,12.55,0.140821129083633
"1748",87.48,2093,14.56,7.19,0.304589837789536
"1749",92.08,2265,-1.29,11.86,0.434149265289307
"1750",94.43,2344,2.88,19.47,0.0408324897289276
"1751",93.57,2364,-1.37,8.17,0.676505088806152
"1752",93.57,2309,7.48,20.6,0.155932247638702
"1753",96.08,1996,12.4,12.91,0.540596842765808
"1754",93.11,1902,13.34,12.56,0.514918506145477
"1755",93.42,2099,5.26,18.04,0.0815659314393997
"1756",93.53,2329,4.6,15.92,0.282888203859329
"1757",92.08,2099,11.61,18.03,0.454463988542557
"1758",99.03,2224,14.71,8.99,0.146266981959343
"1759",95.52,2556,6.4,20.39,0.162717446684837
"1760",94.15,2413,14.13,12.99,0.507452189922333
"1761",96.95,1898,14.67,7.47,0.259598731994629
"1762",93.51,2103,20.42,10.16,0.128014490008354
"1763",93.77,2290,12.98,17.47,0.1151492446661
"1764",93.92,2039,12.8,14.95,0.129278346896172
"1765",91.63,2205,3.15,20.72,0.830683529376984
"1766",93.66,2162,14.82,10.95,0.44651797413826
"1767",92.28,2032,16.78,6.98,0.482243716716766
"1768",94.61,2237,10.69,10.42,0.118961565196514
"1769",89.05,2170,5.35,17.97,0.513282299041748
"1770",96.34,2200,13.91,13.11,0.286923766136169
"1771",92.71,2245,7.67,14.36,0.160210013389587
"1772",92.02,2119,13.6,13.64,0.824816882610321
"1773",91.25,1992,19.1,5.87,0.0418166965246201
"1774",93.05,2396,7.4,16.5,0.204849094152451
"1775",94.83,2154,10.96,14.18,0.100746370851994
"1776",96.02,2262,10.22,13.31,0.241118416190147
"1777",94.08,2335,12.81,11.48,0.189799979329109
"1778",92.99,2057,6.81,13.71,0.0879637524485588
"1779",93.21,2252,6.93,15.19,0.179196715354919
"1780",92.09,2235,2.41,16.43,0.346304178237915
"1781",91.32,2337,10.36,20.21,0.242922067642212
"1782",91.96,2229,14.61,11.89,0.217150703072548
"1783",94.03,2306,5.79,21.57,0.119532786309719
"1784",93.82,2066,15.11,9.48,0.676519870758057
"1785",95.7,2716,7.21,12.96,0.0928400307893753
"1786",95.53,2630,8.19,16.85,0.0164450276643038
"1787",92.09,2365,10.08,20.15,0.194648206233978
"1788",93.54,2325,10.98,18.46,0.217774108052254
"1789",92.25,2101,10.67,12.84,0.210660934448242
"1790",93.24,2081,12.2,13.52,0.335517644882202
"1791",92.28,2334,15.53,10.8,0.15679968893528
"1792",97.22,1954,16.8,6.39,0.347781151533127
"1793",97.53,2482,14.87,12.3,0.207012891769409
"1794",93.87,2002,7.28,14.65,0.259265214204788
"1795",93.82,1969,1.85,12.89,0.317602783441544
"1796",94.92,2172,8.4,12.71,0.260313093662262
"1797",95.35,2381,15.48,10.07,0.545562863349915
"1798",87.68,1954,7.82,10.09,0.108635820448399
"1799",93.26,2478,8.91,20.02,0.138674795627594
"1800",93.29,2167,5.59,17.09,0.182524979114532
"1801",92.62,2418,6.37,19.79,0.416663706302643
"1802",96.41,2300,3.74,18.38,0.263556361198425
"1803",92.47,2116,3.15,8.96,0.0711514055728912
"1804",96.38,2524,7.91,18.14,0.0775259807705879
"1805",94.34,1938,14.67,14.97,0.202260404825211
"1806",88.32,1983,12.77,11,0.542710661888123
"1807",96.93,2350,2.93,12.15,0.153510645031929
"1808",97.92,2444,3.27,20.05,0.0181948840618134
"1809",90.13,2023,6.14,15.52,0.353579640388489
"1810",96.81,2319,8.47,20.04,0.0603604540228844
"1811",91.85,2246,13.31,19.4,0.1029347255826
"1812",92.75,2308,18.77,8.33,0.363180875778198
"1813",93.69,2188,-2.75,17.6,0.0411152243614197
"1814",96.49,2421,15.38,14.05,0.537833511829376
"1815",90.72,1740,17.53,2.37,0.0545550733804703
"1816",90.38,2229,16.36,13.64,0.424864381551743
"1817",97.31,2395,5.38,16.96,0.245371788740158
"1818",92.82,2287,-6.7,9.53,0.276005178689957
"1819",90.79,2649,10.86,18.69,0.0409855283796787
"1820",96.71,2303,2.68,14.54,0.270055532455444
"1821",95.73,2215,15.86,6.43,0.201224148273468
"1822",96.04,2419,2.34,12.54,0.188325941562653
"1823",92.74,2083,17.38,11.52,0.428856670856476
"1824",91.59,2142,12.93,5.71,0.843229651451111
"1825",93.1,2255,3.71,19.77,0.573472321033478
"1826",88.4,2161,10.98,15.33,0.648054420948029
"1827",94.57,2362,10.03,14.12,0.261271804571152
"1828",92.69,2255,1.33,18.6,0.343873143196106
"1829",94,2036,16.7,9.71,0.663849949836731
"1830",96.46,2037,8.7,16.24,0.11774143576622
"1831",91.8,2077,12.39,17.35,0.339753180742264
"1832",94.43,2204,13.53,13.66,0.505536615848541
"1833",96.91,2511,3.03,19.59,0.0781859457492828
"1834",96.42,2057,12.15,11.93,0.110228598117828
"1835",99.66,2300,7.02,16.72,0.21714448928833
"1836",93.76,2154,17.09,10.65,0.163466051220894
"1837",97.6,2034,10.18,13.17,0.020679721608758
"1838",97.95,2333,18.57,7.31,0.145263224840164
"1839",91.39,2367,9.43,2.83,0.344127357006073
"1840",88.04,2127,4.47,19.83,0.0676043927669525
"1841",93.48,2510,11.48,17,0.050004530698061
"1842",94.42,2112,16.84,9.05,0.323612332344055
"1843",94.85,2087,4.88,16.64,0.0769299492239952
"1844",89.7,1854,15.86,13.39,0.196216598153114
"1845",95.9,2241,7.89,16.02,0.257087111473083
"1846",96.16,2681,9.9,7.47,0.141432166099548
"1847",96.83,2467,1.51,15.97,0.288713574409485
"1848",90.78,2152,15.64,16.96,0.0763082578778267
"1849",91.61,2296,8.05,12.54,0.359549880027771
"1850",92.2,2019,14.41,9.74,0.318345636129379
"1851",97.55,2272,10.65,15.67,0.103401102125645
"1852",93,2280,0.47,11.99,0.328233957290649
"1853",94.87,2161,-0.26,14.37,0.0472818985581398
"1854",93.77,2033,16.52,11.65,0.357963800430298
"1855",94.41,2364,2.21,13.04,0.249441087245941
"1856",96.99,2304,6.85,16.28,0.0686920508742332
"1857",93.96,2331,4.83,17.17,0.20390810072422
"1858",96.61,2445,7.25,17.77,0.201376244425774
"1859",93.82,2476,6.41,13.91,0.342222809791565
"1860",93.66,1957,16.81,12.03,0.803426086902618
"1861",93.74,2346,2.57,20.49,0.145658999681473
"1862",93.69,2406,6.96,18.93,0.37145334482193
"1863",95.29,1974,17.98,3,0.506354868412018
"1864",93.55,2114,12.57,14.73,0.38346603512764
"1865",94.79,2123,14.11,8.36,0.218189463019371
"1866",91.04,2244,8.27,19.63,0.177924424409866
"1867",93.1,2461,4.05,18.18,0.223504588007927
"1868",95.82,2200,8.58,18.97,0.503139972686768
"1869",95.26,2301,4.07,13.09,0.257792413234711
"1870",94.5,2175,4.13,16.93,0.0951608419418335
"1871",91.55,2363,5.57,16.99,0.370775014162064
"1872",95.05,2385,10.09,16.18,0.170381590723991
"1873",92.37,2111,5.63,13.21,0.275242358446121
"1874",91.13,2149,10.84,12.06,0.0709163546562195
"1875",95.86,2213,2.44,16.09,0.148866057395935
"1876",92.88,2156,10.62,11.96,0.446222215890884
"1877",96.03,2462,5.28,21.72,0.362411707639694
"1878",93.55,2223,13.05,11.54,0.458835780620575
"1879",90.92,2266,10.11,15.15,0.447468042373657
"1880",87.1,2011,12.9,13.3,0.514159560203552
"1881",95.57,2258,5.72,13.87,0.110753834247589
"1882",97.51,2198,15.42,5.61,0.48988863825798
"1883",96.52,2298,12.93,14.17,0.40930238366127
"1884",90.84,2217,8,17.99,0.320035815238953
"1885",92.09,2154,13.08,11.83,0.651690483093262
"1886",97.63,2377,8.04,16.02,0.147954180836678
"1887",95.29,2015,10.88,14.26,0.141830667853355
"1888",90.08,2071,9.59,10.17,0.144363328814507
"1889",88.08,1772,15.57,6.39,0.221929669380188
"1890",93.17,2202,5.24,13.23,0.243014588952065
"1891",97.59,2254,13.77,16.3,0.0405802540481091
"1892",95.7,2635,1.77,21.59,0.0683727040886879
"1893",92.41,2403,8.65,16.34,0.0988934561610222
"1894",95.39,2306,19.25,9.63,0.48563340306282
"1895",94.23,2125,7.77,13.95,0.311151444911957
"1896",93.88,2535,1.67,20.75,0.0300516095012426
"1897",91.56,2058,16.36,6.25,0.642696678638458
"1898",92.7,1951,9.18,11.98,0.3098464012146
"1899",97.75,2332,17.24,12.23,0.5719313621521
